@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
1,2,157,4,4,0,0,7,6,31,1,2,?,0,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,ad3062eb,dbb486d7
1,29,-1,?,?,285,29,49,48,84,1,4,1,?,fbad5c96,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
1,9,1,21,22,1,2,21,30,215,1,5,?,2,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,?,c7dc6720
1,58,2378,?,0,50,0,58,0,3,1,1,1,0,fe6b92e5,a73ee510,cfef1c29,3486227d,b1252a9d,?,bcdee96c
0,2,15,10,22,11,9,10,12,163,1,4,?,8,13718bbd,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,3a171ecb
1,?,-1,9,11,5,14,3,11,11,?,2,?,7,fbad5c96,a73ee510,07d13a8f,27c07bd6,b1252a9d,?,32c7478e
0,?,25,5,1,79663,?,?,3,?,?,?,?,1,fe6b92e5,7cc72ec2,b28479f6,e5ba7672,?,?,3a171ecb
0,0,31,12,0,4237,371,6,36,266,0,3,?,5,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,12,0,65,0,69,6,26,47,747,2,8,1,0,fbad5c96,a73ee510,1adce6ef,8efede7f,5840adea,c9d4222a,423fab69
0,?,10,2,2,4664,12,2,2,15,?,2,?,2,6f6d9be8,a73ee510,f7c1b33f,07c540c4,b1252a9d,?,32c7478e
0,1,50,?,1,1445,25,21,1,8,0,5,0,1,fe6b92e5,a73ee510,07d13a8f,8efede7f,?,?,c7dc6720
0,5,1,27,2,1285,88,10,24,117,0,1,0,13,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,9,2,69,23,1,6,9,23,23,1,1,?,6,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,be7c41b4
0,5,0,?,18,1139,29,9,17,127,0,1,0,18,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,0,1,?,?,12686,240,2,6,33,0,2,?,?,fbad5c96,a73ee510,07d13a8f,07c540c4,?,c0061c6d,3a171ecb
0,1,1,11,16,1235,16,78,26,890,1,9,0,16,7e0ccccf,a73ee510,07d13a8f,3486227d,?,?,55dd3565
0,?,1,7,2,40390,973,0,3,46,?,0,0,2,?,a73ee510,07d13a8f,3486227d,5840adea,?,3a171ecb
0,?,40,3,2,1386,7,117,6,693,?,14,0,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
1,?,69,3,3,3510,6,18,3,34,?,5,0,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
1,10,0,6,16,0,0,10,15,16,1,1,?,0,?,a73ee510,1adce6ef,e5ba7672,5840adea,?,c7dc6720
1,1,23,?,8,1566,101,6,4,96,0,2,?,8,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,49,13,10,3025,?,0,9,10,?,0,?,10,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,5840adea,c9d4222a,423fab69
0,?,0,1,8,7656,333,6,10,244,?,2,?,10,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,32c7478e
0,1,-1,3,3,1298,150,1,39,38,1,1,?,3,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,3a171ecb
0,?,0,5,2,5565,134,1,13,127,?,1,?,2,fbad5c96,a73ee510,1adce6ef,776ce399,b1252a9d,?,3a171ecb
0,?,0,95,0,1,?,0,0,0,?,0,?,0,7e0ccccf,a73ee510,b28479f6,776ce399,a458ea53,?,bcdee96c
1,9,383,?,3,146,6,45,10,255,1,9,?,3,7e0ccccf,a73ee510,1adce6ef,8efede7f,a458ea53,ad3062eb,423fab69
0,0,80,4,4,2973,70,1,5,37,0,1,?,5,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,3a171ecb
1,?,145,?,?,8906,6,1,0,0,?,1,?,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
0,1,31,4,5,138,7,1,1,5,1,1,?,5,13718bbd,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
0,0,1,2,9,16041,?,0,0,4,0,0,?,25,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
0,?,1,1,1,18812,648,0,1,14,?,0,?,1,fbad5c96,a73ee510,07d13a8f,07c540c4,a458ea53,?,32c7478e
0,?,1,6,26,7,?,0,28,26,?,0,?,26,fbad5c96,a73ee510,f862f261,d4bb7bd8,b1252a9d,ad3062eb,55dd3565
1,?,1,8,2,6304,19,86,2,301,?,14,0,2,7e0ccccf,a73ee510,b28479f6,3486227d,a458ea53,?,bcdee96c
0,?,4,10,9,6871,87,16,14,54,?,2,?,9,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,93bad2c0
0,0,2,2,19,1501,177,5,43,177,0,4,?,26,7e0ccccf,a73ee510,64c94865,e5ba7672,?,?,32c7478e
0,0,1,?,4,6134,1451,6,14,167,0,1,?,9,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,8,0,3,3,1419,95,73,30,91,0,7,0,3,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,?,508,?,?,9120,60,5,0,53,?,2,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,be7c41b4
0,5,909,18,5,223,10,265,29,128,1,35,1,10,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,c9d4222a,32c7478e
0,1,35,7,?,231,0,1,0,0,1,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,32c7478e
0,2,74,2,2,27,2,2,1,2,1,1,?,2,fbad5c96,a73ee510,cfef1c29,d4bb7bd8,a458ea53,ad3062eb,32c7478e
0,0,14,7,?,15615,1263,3,0,501,0,2,?,?,fe6b92e5,a73ee510,cfef1c29,07c540c4,?,?,3a171ecb
0,?,19,?,1,1669366,?,0,3,28,?,0,?,1,fbad5c96,7cc72ec2,07d13a8f,e5ba7672,?,?,3a171ecb
0,0,0,10,3,15593,?,0,6,3,0,0,?,3,fbad5c96,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,6,863,?,2,201,2,6,2,2,1,1,?,2,6f6d9be8,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,0,2669,?,?,25642,584,4,2,147,0,1,?,?,13718bbd,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
1,2,-1,15,12,8,9,5,15,24,1,2,?,9,7e0ccccf,a73ee510,07d13a8f,3486227d,b1252a9d,?,dbb486d7
0,10,136,23,11,8,4,10,26,86,2,2,?,4,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,0,1,?,2,11367,676,12,44,308,0,1,?,2,fbad5c96,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,0,?,0,4001,?,0,15,17,?,0,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,1,0,31,23,69,41,9,32,104,1,3,0,30,7e0ccccf,a73ee510,1adce6ef,27c07bd6,b1252a9d,?,bcdee96c
0,2,30,9,3,15,4,2,12,3,1,1,0,2,7e0ccccf,a73ee510,b28479f6,3486227d,b1252a9d,c9d4222a,3a171ecb
1,0,1,3,1,4857,179,16,3,133,0,5,?,1,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
0,?,2,14,2,76688,?,0,5,2,?,0,?,2,fe6b92e5,7cc72ec2,1adce6ef,e5ba7672,a458ea53,?,3a171ecb
1,2,58,1,20,1103,54,59,36,400,1,6,1,20,?,a73ee510,b28479f6,3486227d,b1252a9d,?,32c7478e
1,7,0,2,0,99,6,25,32,133,2,7,?,0,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
1,2,-1,?,?,1177,8,10,6,8,1,4,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,89,26,23,7165,38,4,35,41,?,2,?,23,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,0,1815,?,2,14987,743,4,4,46,0,1,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
1,?,494,?,?,26153,10,1,2,7,?,1,?,?,?,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
0,?,-1,?,?,17392,0,2,0,0,?,1,?,?,fe6b92e5,a73ee510,b28479f6,07c540c4,?,ad3062eb,3a171ecb
1,1,-1,?,?,169,2,1,2,2,1,1,?,?,?,a73ee510,1adce6ef,d4bb7bd8,?,?,32c7478e
0,0,-1,4,3,5626,98,4,25,66,0,1,?,3,?,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,?,4,4,16,10192,205,1,15,129,?,1,?,22,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,b1252a9d,ad3062eb,32c7478e
0,2,0,1,21,63,21,5,3,82,1,3,?,21,fe6b92e5,a73ee510,64c94865,e5ba7672,?,?,c7dc6720
0,6,60,62,64,105,64,25,34,203,2,6,?,64,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,-1,?,?,9784,23,42,22,35,?,2,0,?,?,a73ee510,64c94865,27c07bd6,a458ea53,?,32c7478e
0,?,2,24,2,5336,?,0,2,2,?,0,?,2,fbad5c96,a73ee510,b28479f6,776ce399,5840adea,ad3062eb,93bad2c0
0,?,0,1,?,52329,741,0,7,41,?,0,?,?,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,?,c9d4222a,32c7478e
0,37,152,9,5,0,0,39,5,5,1,2,?,0,13718bbd,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,1,1,3,2,1082,68,6,45,441,1,3,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,0,90,2,0,36260,?,?,12,?,0,?,?,2,7e0ccccf,a73ee510,64c94865,07c540c4,?,?,423fab69
0,0,1,4,33,5588,180,9,36,263,0,2,?,72,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
1,5,89,67,40,2,9,5,37,42,1,1,0,9,7e0ccccf,a73ee510,07d13a8f,07c540c4,a458ea53,c9d4222a,32c7478e
0,?,-1,?,?,5709,120,8,26,445,?,7,?,?,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,32c7478e
0,?,-1,?,?,?,?,0,0,2,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,2005abd1,?,ad3062eb,32c7478e
0,10,1,41,20,67,25,16,29,105,3,5,?,20,fe6b92e5,a73ee510,07d13a8f,3486227d,b1252a9d,?,c7dc6720
1,?,14,284,13,102,554,3,15,37,?,1,?,14,7e0ccccf,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,bcdee96c
0,0,0,30,13,4171,45,12,20,19,0,2,?,13,fbad5c96,a73ee510,b28479f6,07c540c4,a458ea53,?,32c7478e
0,0,12,8,8,4278,188,6,11,50,0,1,?,8,?,a73ee510,64c94865,e5ba7672,?,?,32c7478e
1,3,25,29,9,1,32,35,10,58,1,6,0,6,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,c9d4222a,423fab69
0,?,1,2,2,7250,164,31,2,29,?,4,?,2,3bf701e7,7cc72ec2,07d13a8f,e5ba7672,?,?,32c7478e
0,11,4,13,6,1278,24,11,25,24,1,1,0,6,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,c9d4222a,32c7478e
0,0,3,11,7,2855,126,19,9,122,0,3,?,7,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,be7c41b4
0,0,0,4,1,4230,64,3,14,64,0,1,?,1,6f6d9be8,a73ee510,64c94865,07c540c4,a458ea53,?,32c7478e
0,?,1,?,?,?,?,0,2,2,?,0,?,?,6f6d9be8,7cc72ec2,b28479f6,2005abd1,?,?,32c7478e
0,2,-1,?,?,1346,0,35,3,14,1,10,1,?,3bf701e7,a73ee510,32813e21,e5ba7672,?,ad3062eb,55dd3565
0,?,1,83,20,2787,?,0,20,20,?,0,?,20,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,c9d4222a,32c7478e
1,0,8,81,9,1437,92,5,49,595,0,4,?,50,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,0,5,2,571,2,7,2,2,0,4,?,2,?,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,12,56,8,3,54,11,82,41,200,1,18,0,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,3a171ecb
1,0,1,?,?,1605,56,4,12,35,0,1,?,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,11,17,6,13250,266,2,7,38,?,2,?,7,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,423fab69
0,6,0,4,8,360,8,31,35,173,2,13,?,8,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,0,5,1,12,7047,?,?,5,?,0,?,?,12,7e0ccccf,a73ee510,64c94865,e5ba7672,?,?,423fab69
1,?,0,2,6,3081,27,2,6,26,?,1,0,6,7e0ccccf,a73ee510,1adce6ef,07c540c4,?,ad3062eb,dbb486d7
0,?,62,?,1,41868,?,0,1,1,?,0,?,1,fe6b92e5,a73ee510,07d13a8f,776ce399,?,?,c7dc6720
0,?,0,24,15,4322,49,4,25,44,?,1,?,15,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,c7dc6720
0,?,0,58,10,40484,68,0,22,30,?,0,?,19,fe6b92e5,a73ee510,1adce6ef,07c540c4,b1252a9d,ad3062eb,32c7478e
0,?,1,4,7,12957,?,?,7,?,?,?,0,7,fbad5c96,a73ee510,1adce6ef,3486227d,?,c9d4222a,3a171ecb
0,?,1,6,3,?,?,0,4,3,?,0,?,3,7e0ccccf,7cc72ec2,cfef1c29,2005abd1,?,?,32c7478e
0,?,2127,16,5,23220,?,0,29,60,?,0,0,16,7e0ccccf,a73ee510,b28479f6,3486227d,?,c9d4222a,3a171ecb
1,12,-1,?,?,577,29,79,45,136,2,10,0,?,fe6b92e5,a73ee510,07d13a8f,3486227d,?,c9d4222a,423fab69
0,1,36,8,7,7,7,1,6,7,1,1,?,7,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
0,?,68,3,3,3456,28,3,4,28,?,2,0,3,?,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,2,4,25,1,97,6,2,2,2,1,1,?,2,fbad5c96,a73ee510,1adce6ef,07c540c4,5840adea,?,3a171ecb
0,?,2,5,4,1497,4,14,4,27,?,2,0,4,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,c9d4222a,423fab69
1,1,5,1,1,10,1,1,1,1,1,1,?,1,fe6b92e5,a73ee510,cfef1c29,d4bb7bd8,?,?,bcdee96c
0,27,0,39,43,0,0,29,41,103,1,1,?,0,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,ad3062eb,bcdee96c
1,?,20,13,8,4299,10,25,8,296,?,11,0,8,fbad5c96,a73ee510,b28479f6,27c07bd6,b1252a9d,?,3a171ecb
1,8,70,5,6,2,1,27,8,43,1,5,4,1,6f6d9be8,a73ee510,64c94865,8efede7f,?,?,32c7478e
0,0,176,15,7,1628,224,19,3,472,0,2,1,8,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,917,?,1,14513,201,1,10,44,?,1,?,6,fbad5c96,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
0,1,50,5,8,1258,37,2,20,76,1,2,?,8,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
1,3,30,12,5,97,15,93,16,400,3,22,0,15,13718bbd,a73ee510,1adce6ef,8efede7f,a458ea53,?,32c7478e
1,4,457,15,10,5,0,5,10,24,1,2,?,0,6f6d9be8,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,2,-1,15,10,128,11,44,31,204,2,7,0,11,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,?,0,2,?,13308,73,8,0,5,?,3,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,0,68,1,3,12193,143,1,3,90,0,1,?,3,fe6b92e5,7cc72ec2,d2dfe871,e5ba7672,?,?,3a171ecb
1,12,0,?,8,10,6,116,49,2098,3,23,0,6,7e0ccccf,a73ee510,b28479f6,8efede7f,?,ad3062eb,dbb486d7
0,0,1,18,7,2852,210,32,19,190,0,2,?,7,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,c9d4222a,32c7478e
0,1,52,1,1,709,4,1,4,4,1,1,?,1,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,a458ea53,?,32c7478e
0,0,2,5,15,522,75,2,21,55,0,2,?,15,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,32c7478e
0,0,114,12,4,3065,116,2,21,86,0,2,?,8,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,0,68,4,7,18,114,14,10,179,0,5,0,7,fe6b92e5,a73ee510,b28479f6,27c07bd6,?,?,32c7478e
1,?,11,17,1,17318,174,31,1,20,?,5,0,1,fe6b92e5,a73ee510,f862f261,e5ba7672,b1252a9d,?,bcdee96c
1,?,6,11,7,95279,?,0,7,7,?,0,?,7,7e0ccccf,7cc72ec2,b28479f6,07c540c4,b1252a9d,?,32c7478e
0,2,3,22,30,5,25,15,36,102,1,4,?,25,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,?,91,1,3,27771,7,1,3,15,?,1,?,3,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,c9d4222a,c7dc6720
0,?,0,2,1,19082,68,2,1,9,?,1,?,1,?,a73ee510,64c94865,776ce399,?,?,32c7478e
0,2,-1,?,0,33,0,2,0,0,1,1,?,0,fbad5c96,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,48,65,0,0,264,3,0,8,?,1,?,0,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,c9d4222a,3a171ecb
1,?,0,?,?,2571,0,3,0,0,?,1,?,?,7e0ccccf,a73ee510,07d13a8f,07c540c4,a458ea53,?,3a171ecb
0,4,50,12,11,36,11,4,16,16,2,2,0,11,fbad5c96,a73ee510,f862f261,776ce399,a458ea53,ad3062eb,32c7478e
0,1,3,4,20,5,7,22,14,464,1,10,?,7,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,32c7478e
0,?,2,10,28,14412,310,1,31,169,?,1,?,28,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,c9d4222a,c7dc6720
0,?,0,7,?,10117,?,0,0,2,?,0,?,?,fbad5c96,7cc72ec2,b28479f6,776ce399,a458ea53,?,bcdee96c
1,?,1,8,2,179876,?,?,2,?,?,?,?,2,7e0ccccf,7cc72ec2,64c94865,e5ba7672,?,?,3a171ecb
0,0,53,9,8,2748,82,21,49,166,0,4,0,8,?,a73ee510,051219e6,27c07bd6,a458ea53,?,c7dc6720
0,0,2,37,?,7361,329,5,0,7,0,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,c9d4222a,32c7478e
0,?,-1,?,?,7672,44,4,9,28,?,1,?,?,6f6d9be8,a73ee510,1adce6ef,e5ba7672,5840adea,?,32c7478e
0,?,1,7,?,34665,?,?,0,?,?,?,?,?,fe6b92e5,7cc72ec2,07d13a8f,1e88c74f,?,?,be7c41b4
0,15,75,9,7,2,19,19,20,21,1,2,?,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,1088,?,?,?,?,0,1,6,?,0,?,?,fbad5c96,7cc72ec2,b28479f6,2005abd1,?,?,32c7478e
0,?,101,1,?,5643,12,13,0,0,?,7,?,?,6f6d9be8,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,1,732,13,6,48,6,1,7,6,1,1,?,6,fbad5c96,a73ee510,1adce6ef,07c540c4,5840adea,?,32c7478e
1,0,-1,16,4,2887,179,1,17,144,0,1,?,7,7e0ccccf,a73ee510,07d13a8f,07c540c4,a458ea53,ad3062eb,423fab69
0,?,2,3,4,13243,?,0,4,9,?,0,?,4,fbad5c96,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
0,?,5,?,1,4236,8,9,2,17,?,2,?,1,6f6d9be8,a73ee510,1adce6ef,8efede7f,5840adea,?,32c7478e
0,0,-1,?,?,15891,2713,3,12,3304,0,2,?,?,fbad5c96,a73ee510,07d13a8f,07c540c4,b1252a9d,?,3a171ecb
1,5,1,3,0,1,0,25,0,39,1,4,?,0,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,?,423fab69
0,?,673,8,0,113,?,0,7,187,?,0,?,7,fbad5c96,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,0,1,4,?,4356,40,9,0,10,0,1,?,?,?,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,0,?,8,95558,?,0,10,9,?,0,?,8,fbad5c96,7cc72ec2,b28479f6,d4bb7bd8,?,?,3a171ecb
0,?,0,3,?,56521,?,?,2,?,?,?,0,?,fbad5c96,7cc72ec2,b28479f6,3486227d,5840adea,?,32c7478e
0,0,86,5,2,5772,134,1,10,20,0,1,?,8,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
1,?,1,?,?,1475,66,6,0,109,?,2,?,?,fe6b92e5,a73ee510,ad1cc976,07c540c4,?,c9d4222a,c3dc6cef
1,2,154,14,6,15,5,43,32,302,1,5,?,5,7e0ccccf,a73ee510,07d13a8f,3486227d,b1252a9d,?,423fab69
0,0,0,?,1,2887,?,0,18,67,0,0,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,c9d4222a,423fab69
1,?,1,2,?,15428,?,0,5,30,?,0,?,?,?,a73ee510,b28479f6,1e88c74f,a458ea53,?,3a171ecb
0,0,3,?,?,3373,9,1,0,3,0,1,?,?,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,a458ea53,c9d4222a,32c7478e
1,9,176,?,4,1296,18,66,49,552,0,20,?,4,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,423fab69
1,?,24,5,13,2795,22,4,22,22,?,1,?,13,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
0,1,1,114,34,11,27,15,42,669,1,3,0,27,fbad5c96,a73ee510,1adce6ef,3486227d,5840adea,ad3062eb,32c7478e
0,28,181,26,23,2,0,32,30,30,1,2,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,c9d4222a,bcdee96c
0,?,-1,?,?,4344,0,5,0,0,?,2,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,0,-1,9,4,7332,7,4,3,7,0,1,?,4,6f6d9be8,a73ee510,f862f261,3486227d,b1252a9d,?,32c7478e
1,0,9,5,1,6118,141,25,8,69,0,9,0,1,fbad5c96,a73ee510,b28479f6,e5ba7672,?,c9d4222a,32c7478e
0,?,-1,?,?,4075,?,0,4,45,?,0,?,?,6f6d9be8,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
1,2,111,?,?,1424,0,11,0,14,0,6,?,?,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,32c7478e
0,0,599,2,3,688,59,1,16,48,0,1,?,3,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
1,?,-1,?,?,37522,?,0,4,4,?,0,?,?,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
0,0,1,3,?,7693,149,2,7,47,0,1,2,?,fbad5c96,a73ee510,1adce6ef,27c07bd6,a458ea53,?,bcdee96c
0,?,0,?,3,?,?,?,52,?,?,?,?,14,7e0ccccf,7cc72ec2,07d13a8f,2005abd1,?,?,be7c41b4
0,?,341,?,4,4677,21,1,6,14,?,1,?,5,6f6d9be8,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
1,0,0,2,?,8743,433,18,0,685,0,3,?,?,6f6d9be8,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,?,153,?,4,5617,33,2,4,95,?,2,0,4,fe6b92e5,a73ee510,1adce6ef,3486227d,?,?,3a171ecb
0,?,14,2,?,20380,22,1,1,22,?,1,?,?,?,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,32c7478e
0,0,1,1,7,3000,60,2,39,99,0,2,0,7,3bf701e7,a73ee510,b28479f6,3486227d,?,?,3a171ecb
1,5,50,3,2,472,2,5,2,2,1,1,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,c9d4222a,32c7478e
1,?,12,?,3,27103,35,1,10,35,?,1,?,3,7e0ccccf,a73ee510,91233270,e5ba7672,?,c9d4222a,3a171ecb
0,?,1,67,2,41660,?,0,19,287,?,0,?,5,fe6b92e5,7cc72ec2,1adce6ef,776ce399,5840adea,c9d4222a,be7c41b4
0,?,0,25,3,13201,152,17,3,68,?,1,?,3,fe6b92e5,a73ee510,1adce6ef,e5ba7672,5840adea,?,be7c41b4
0,?,33,4,4,13245,31,7,4,31,?,1,0,4,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,3,-1,10,6,747,11,15,8,98,1,6,?,6,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,?,423fab69
1,?,7,?,0,43187,462,0,4,42,?,0,?,2,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
1,0,2,1,4,1257,5,1,4,4,0,1,?,4,fbad5c96,a73ee510,64c94865,d4bb7bd8,?,?,32c7478e
0,?,2,11,1,?,?,0,1,1,?,0,?,1,7e0ccccf,7cc72ec2,07d13a8f,2005abd1,?,?,be7c41b4
0,1,3346,?,2,171,10,10,11,259,1,2,?,4,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
