Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
65362597,3,0,20,12,4,9,39,10,91,1,8,0,9,68fd1e64,09e68b86,cb5cdc9e,1c094a3c,25c83c98,,720a6d84,0b153874,a73ee510,a2dfcd9f,7b5deffb,2bb1b3a3,269889be,07d13a8f,36721ddc,8a6f1c07,e5ba7672,5aed7436,2f4b9dd2,a458ea53,7aa8a34e,,32c7478e,3fdb382b,e8b83407,49d68486
65362630,1,10,47,49,2,12,45,49,247,1,11,,12,05db9164,38a947a1,8512d54d,7031bb66,384874ce,7e0ccccf,1c86e0eb,0b153874,a73ee510,f7ab55a0,755e4a50,e2163351,5978055e,b28479f6,46ed0b3c,beef16d6,e5ba7672,2c6cb693,,,4645d72c,ad3062eb,32c7478e,b258af68,,
65363666,3,2,,3,280,14,36,9,63,1,5,1,3,68fd1e64,7bd1349b,,,384874ce,7e0ccccf,18671b18,0b153874,a73ee510,ccc81e83,77212bd7,,7203f04e,07d13a8f,9c75adb0,,3486227d,e9b0fe99,,,,,423fab69,,,
65363725,4,16,8,3,0,3,18,17,30,2,10,1,3,ae82ea21,287130e0,ec544f44,486c781b,25c83c98,6f6d9be8,71a4bb78,5b392875,a73ee510,fe8687bd,258875ea,b2796dc9,dcc8f90a,b28479f6,9efd8b77,9730f063,3486227d,891589e7,e5e1bbb7,b1252a9d,2f4f0893,,32c7478e,c2f01659,ea9a246c,cae1c79b
65363875,0,16,2,6,4608,192,3,14,214,0,3,,6,87552397,2c16a946,de8ceaf1,dc2aae02,25c83c98,fe6b92e5,6fb62f1a,1f89b562,a73ee510,631ddef6,e51ddf94,3cf095de,3516f6e6,07d13a8f,18231224,967addb6,07c540c4,74ef3502,,,53380460,,423fab69,9117a34a,,
65364805,,55,,1,10823,114,9,2,117,,1,,1,05db9164,89ddfee8,f37eda84,aa301d75,25c83c98,fbad5c96,bb578fab,0b153874,a73ee510,ae07e31d,3407cf7b,2ca149a6,f0fe287d,1adce6ef,34cce7d2,70a6bf06,e5ba7672,5bb2ec8e,8733cf72,b1252a9d,43fcf2f7,c9d4222a,423fab69,f89ae71a,f0f449dd,60d704e0
65364967,,96,24,13,27861,171,9,28,28,,3,0,13,da4eff0f,4f25e98b,c52175ac,50073a9f,30903e74,7e0ccccf,64ccf8d2,0b153874,a73ee510,caa8294a,ae2974b4,a7292da4,a6841be6,f862f261,4595ddb7,2888ef87,3486227d,7ef5affa,59e501fc,a458ea53,0dfcbc73,c9d4222a,bcdee96c,9c2c86ca,001f3601,cfc39bf9
65366998,,1,,,118130,,,0,,,,,,05db9164,38a947a1,,,25c83c98,,0b73ac09,c8ddd494,7cc72ec2,3fb38a44,1d351a39,,90a568bc,07d13a8f,b8437aeb,,3486227d,a00a189e,,,,,32c7478e,,,
65367710,0,99,3,2,7283,115,8,3,92,0,3,,2,05db9164,38d50e09,fc1cad4b,40ed41e5,5a3e1872,7e0ccccf,c6ad90de,1f89b562,a73ee510,b78f3a55,371dae82,153ff04a,18fc2b1e,b28479f6,42b3012c,1bf03082,e5ba7672,582152eb,21ddcdc9,5840adea,84ec2c79,,32c7478e,a415643d,001f3601,c4304c4b
65370152,,3,,1,4317,1,2,1,19,,1,,1,05db9164,f6f4fe4b,ed0ef12b,36eae46c,25c83c98,6f6d9be8,9589af59,0b153874,a73ee510,e202b934,bce0c45c,40ab5b95,02254f5f,64c94865,4fda094b,7b297b72,07c540c4,56ee3543,,,a5677f23,,32c7478e,28666061,,
65371205,0,1,20,3,2867,202,5,3,209,0,5,,3,68fd1e64,207b2d81,2f5180fc,ed346961,25c83c98,fe6b92e5,38eb9cf4,5b392875,a73ee510,441dd290,7f8ffe57,3a09994f,46f42a63,b28479f6,3c767806,b4275cb2,e5ba7672,395856b0,21ddcdc9,b1252a9d,c9ffd163,,32c7478e,77f43467,001f3601,209d8e32
65373698,0,0,38,11,2872,67,4,23,21,0,1,,12,05db9164,58e67aaf,5823ce1e,4b7f68e1,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,109559d6,da89cb9b,7ee64751,165642be,b28479f6,62eca3c0,ba81ed2e,e5ba7672,c21c3e4c,5b885066,a458ea53,2c12d2de,ad3062eb,32c7478e,3fdb382b,9b3e8820,49d68486
65374699,12,2,15,5,168,5,12,6,6,2,2,,5,05db9164,3ab4d7f5,109ddc69,73ad28a8,4cf72387,fe6b92e5,63d6c0c3,0b153874,a73ee510,fa7d0797,a6cb287e,d72a8b65,569507a4,dcd762ee,9b8c4db5,4b6488bc,e5ba7672,b76fb0de,21ddcdc9,b1252a9d,6f393b20,,3a171ecb,65e74c52,c9f3bea7,2f494e85
65374706,0,249,6,,6203,367,13,0,167,0,7,1,,05db9164,04e09220,,,30903e74,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,,605bbc24,b28479f6,69f825dd,,8efede7f,6fc84bfb,,,,,32c7478e,,,
65375167,,1,2,,7621,49,1,18,49,,1,,,05db9164,d7988e72,1fd630bb,10d51044,25c83c98,6f6d9be8,a3384403,0b153874,a73ee510,30045150,c08aeb9d,0f4f2db4,af22fb96,1adce6ef,9538b54b,af42819f,d4bb7bd8,0f2f9850,1d04f4a4,a458ea53,6a777618,,32c7478e,51c114aa,9d93af03,539454ce
65375616,1,123,4,0,0,0,15,2,394,1,7,0,0,05db9164,89ddfee8,61dcc61b,2bb01002,30903e74,7e0ccccf,407438c8,f504a6f4,a73ee510,67eea4ef,755e4a50,bfac3152,5978055e,1adce6ef,34cce7d2,d83107c0,27c07bd6,5bb2ec8e,9d523618,b1252a9d,803098b4,,32c7478e,48954301,f0f449dd,f9a614bd
65375739,1,115,95,3,20,15,1,3,3,1,1,0,3,05db9164,c5fe64d9,e793e97f,d46c3907,25c83c98,7e0ccccf,efe2d2a2,0b153874,a73ee510,0b3a8a52,9a660f03,5047c330,3dffcbec,07d13a8f,52b49730,fd0c8ae9,e5ba7672,c235abed,a153cea2,b1252a9d,ed85a27b,c9d4222a,c7dc6720,5a3afc28,ea9a246c,0cac137f
65376113,,0,72,12,,,0,509,650,,0,,118,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,af0809a5,51d76abe,7cc72ec2,3b08e48b,9e12e146,ae1bb660,025225f2,07d13a8f,41f10449,bad5ee18,2005abd1,698d1c68,,,0429f84b,c9d4222a,be7c41b4,c0d61a5c,,
65376196,,35,3,11,10111,153,1,26,38,,1,,11,68fd1e64,207b2d81,fb47f7d0,6c02aa53,4cf72387,7e0ccccf,70abf971,37e4aa92,a73ee510,603703d6,251b26ad,d9fc673a,df7a1f21,b28479f6,0739b998,7e14b290,e5ba7672,934abd6e,21ddcdc9,b1252a9d,0a47a519,c9d4222a,32c7478e,47620345,001f3601,c36f2d3c
65376503,,6,1,1,3530,186,61,23,369,,17,0,1,05db9164,421b43cd,09e565a3,29998ed1,25c83c98,fe6b92e5,7f9907fe,0b153874,a73ee510,b22ede5f,a7b606c4,6aaba33c,eae197fd,b28479f6,2d0bb053,b041b04a,8efede7f,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
65377459,,1,3,0,15,7,2,1,1,,1,,0,87552397,38a947a1,,,25c83c98,,675e81f6,0b153874,a73ee510,3933e3aa,4a77ddca,,dc1d72e4,051219e6,d2aade62,,1e88c74f,9c9da140,,,,,32c7478e,,,
65377935,23,77,8,8,10,11,35,15,81,1,3,0,8,be589b51,421b43cd,3395f598,29998ed1,4cf72387,fe6b92e5,1771cc97,0b153874,a73ee510,015ac893,01a25c9a,6aaba33c,1aa94af3,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
65379882,0,6,23,22,1519,124,27,27,462,0,9,0,22,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,407438c8,0b153874,a73ee510,78b79cfa,755e4a50,7127a7d6,5978055e,b28479f6,46ed0b3c,51a8930b,27c07bd6,2c6cb693,,,53cb3c2b,,32c7478e,b258af68,,
65381252,19,284,,2,1,0,46,9,60,3,12,,0,68fd1e64,404660bb,003f419b,ff852091,4cf72387,fbad5c96,1c86e0eb,0b153874,a73ee510,5df036eb,755e4a50,349450bc,5978055e,b28479f6,f0449815,6615ffe6,e5ba7672,997cd4bd,21ddcdc9,5840adea,3dd38d65,,32c7478e,c2fe6ca4,f0f449dd,cb451a6d
65382409,2,4,6,11,699,11,5,12,86,1,2,,11,5a9ed9b0,207b2d81,d0484442,68637816,25c83c98,,ea8d581d,6c41e35e,a73ee510,ac881ab3,a61f1fd6,3b9ae062,2648f8ef,07d13a8f,0c67c4ca,3a1a0a65,e5ba7672,395856b0,21ddcdc9,a458ea53,1720a38e,,32c7478e,4de83b96,001f3601,8f16a3b8
65383383,,0,,,4482,2,3,0,5,,2,,,05db9164,86d4fccc,40f1efb1,a754f0ee,43b19349,fe6b92e5,51f248f7,0b153874,a73ee510,3b08e48b,753571c7,99153715,afd04e3a,64c94865,9adf3328,1174f1ac,07c540c4,c402f369,21ddcdc9,5840adea,8247502d,c9d4222a,c7dc6720,3b183c5c,001f3601,e914c1e9
65383494,,-1,,,1391,,,0,,,,,,05db9164,064c8f31,70168f62,585ab217,25c83c98,13718bbd,346ade38,0b153874,a73ee510,b8fa4771,636405ac,eb83af8a,31b42deb,b28479f6,2f2ca31e,69f67894,d4bb7bd8,d4a314a2,21ddcdc9,5840adea,e1627e2c,,3a171ecb,a6e7d8d3,001f3601,2fede552
65383593,,1,31,10,10150,65,1,11,36,,1,,10,68fd1e64,f0cf0024,6f67f7e5,41274cd7,25c83c98,fe6b92e5,8e2c2068,0b153874,a73ee510,d229fbfe,75ebee06,623049e6,0c7dd611,b28479f6,e6c5b5cd,c92f3b61,d4bb7bd8,b04e4670,21ddcdc9,5840adea,60f6221e,,3a171ecb,43f13e8b,ea9a246c,731c3655
65383853,1,33,,0,56,15,5,0,0,1,3,,0,05db9164,38a947a1,96759526,151438cd,25c83c98,fbad5c96,1ef3325b,0b153874,a73ee510,3b08e48b,566a7713,fa34f1cb,e325e0dd,07d13a8f,c9b266fc,f67f1d00,07c540c4,15fa1f82,,,dfc3e034,c0061c6d,3a171ecb,c201359d,,
65385225,,0,2,2,,,0,2,2,,0,,2,68fd1e64,5dac953d,d032c263,c18be181,25c83c98,6f6d9be8,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,dfbb09fb,025225f2,07d13a8f,b79ee0f9,84898b2a,2005abd1,12869708,,,0014c32a,,be7c41b4,3b183c5c,,
65388213,5,21,11,3,12,4,121,9,198,1,22,,1,68fd1e64,ef69887a,53443c6d,13508380,4cf72387,7e0ccccf,9c5b7db1,0b153874,a73ee510,e8c8c3a9,b4105d5a,93356574,3608dc17,07d13a8f,9b5a6a83,15272cc9,e5ba7672,f953a972,d630e5f7,b1252a9d,e51ade3a,,423fab69,45ab94c8,47907db5,c84c4aec
65390133,0,9,,,4399,108,1,1,15,0,1,,,8cf07265,39dfaa0d,83e01bf1,b503a661,25c83c98,7e0ccccf,4b8aa3f7,1f89b562,a73ee510,848d8a8e,aef30e3e,a9580b00,e651250d,b28479f6,2223bbe1,7295d80b,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,233f0d38,ad3062eb,32c7478e,acbaacbd,010f6491,1c57d70a
65391601,,1,1,3,8553,54,1,3,6,,1,,3,17f69355,207b2d81,fb47f7d0,6c02aa53,30903e74,6f6d9be8,b5043bcd,64523cfa,a73ee510,b78f3a55,371dae82,d9fc673a,18fc2b1e,07d13a8f,80de833e,7e14b290,d4bb7bd8,934abd6e,21ddcdc9,a458ea53,0a47a519,,32c7478e,47620345,001f3601,c36f2d3c
65392458,,1,1,,32964,47,0,0,16,,0,,,05db9164,ef69887a,2d79ef92,32c5a076,25c83c98,7e0ccccf,d40710f9,5b392875,a73ee510,3b08e48b,6e067112,5b47e0f9,a107e633,07d13a8f,b98be2c0,ae821c83,07c540c4,4bcc9449,b3824928,b1252a9d,bd8a4147,,32c7478e,9ef768fd,e8b83407,12af5eab
65393216,1,86,,2,1,1,4,8,21,1,2,1,0,68fd1e64,270cc1b8,0fd48a45,f922efad,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,a9c66de8,605bbc24,07d13a8f,6951674a,e2e2fcd9,27c07bd6,86b4c7aa,,,5c6c011e,c9d4222a,32c7478e,b34f3128,,
65393705,4,0,8,14,5,4,4,13,14,1,1,,4,05db9164,8f5b4275,e4115c08,7bfa18fa,25c83c98,fe6b92e5,869243b9,0b153874,a73ee510,3b08e48b,8ae133d8,2e7b6ec6,e0230d57,07d13a8f,111db041,cf4e4c72,e5ba7672,8687deed,21ddcdc9,5840adea,75234d55,,3a171ecb,3b183c5c,e8b83407,0dac3b4c
65394624,,73,22,,2903,20,9,21,103,,3,,,05db9164,09e68b86,d209eaf0,58b31189,25c83c98,6f6d9be8,f2d80b52,5b392875,a73ee510,2fbe07b2,1bb4f435,dc8b3ccc,e8d4ea40,f7c1b33f,5726b2dc,d28078e5,e5ba7672,5aed7436,21ddcdc9,a458ea53,87f7e312,,32c7478e,469de820,b9266ff0,cee96e36
65394952,,56,,1,7945,21,4,1,101,,2,,1,05db9164,4f25e98b,3dfb0149,0d81f8a1,25c83c98,,fe156787,0b153874,a73ee510,877bf50d,00ccd0c5,815c823f,5b01a374,07d13a8f,dfab705f,b072a6ba,e5ba7672,7ef5affa,6f3756eb,a458ea53,b6a9835e,,32c7478e,98b8317d,001f3601,d23ff399
65395314,0,1,19,4,1287,214,52,28,679,0,7,1,16,05db9164,89ddfee8,6457187c,a6cb5175,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,689ea0f5,5978055e,1adce6ef,34cce7d2,26b7546c,e5ba7672,5bb2ec8e,07995af6,a458ea53,90020dae,,32c7478e,0c3013ca,f0f449dd,d885a38e
65395654,0,0,87,5,2196,114,17,46,250,0,3,,5,ae82ea21,0468d672,1a31a0e8,37718639,25c83c98,7e0ccccf,0636947d,0b153874,a73ee510,814f28f7,4d38a97d,138527f4,0f3d4e02,07d13a8f,a888f201,e047b86c,e5ba7672,9880032b,21ddcdc9,5840adea,d7c93a6d,,3a171ecb,a9a2ac1a,ea9a246c,984e0db0
65396044,,6,38,5,42503,1421,0,29,332,,0,,20,ae82ea21,08d6d899,6ed17917,fc86bde0,43b19349,fbad5c96,b5043bcd,0b153874,a73ee510,6a69ea7f,371dae82,f2c7c582,18fc2b1e,b28479f6,bffbd637,4a838997,07c540c4,bbf70d82,,,f10926ed,,32c7478e,d859b4dd,,
65396351,,2,16,3,4,,0,3,1,,0,,1,68fd1e64,38a947a1,72d8dc0c,b7b53a5e,25c83c98,fe6b92e5,b5cba3f8,5b392875,a73ee510,3b08e48b,a60c8596,8e03d3cb,465e5479,64c94865,25475cb3,5a6584e5,776ce399,db2a6191,,,76b4a073,,be7c41b4,0c130f98,,
65396559,,23,,14,5,,0,14,14,,0,,14,05db9164,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,0b9dfbaa,1f89b562,a73ee510,3b08e48b,2ec0a569,dfbb09fb,df2c6750,1adce6ef,0efe0a20,84898b2a,776ce399,c1c7adf1,,,0014c32a,,423fab69,3b183c5c,,
65396744,0,345,,,4266,31,1,19,26,0,1,,,5a9ed9b0,38a947a1,,,25c83c98,7e0ccccf,a65937bf,0b153874,a73ee510,1a1504bf,a39a3a3e,,1bfa372b,07d13a8f,ce0f2958,,d4bb7bd8,87c9f30d,,,,,93bad2c0,,,
65397069,,4,37,11,32266,121,0,10,41,,0,,11,05db9164,287130e0,520b2a1b,a53de8d6,43b19349,3bf701e7,9b9962ac,0b153874,a73ee510,1e409021,aaaad9da,df8c95bc,dec94acf,1adce6ef,310d155b,4b13e1da,d4bb7bd8,891589e7,21ddcdc9,a458ea53,349cf172,,bcdee96c,e4b98ff8,cb079c2d,71d4dd10
65397958,1,114,31,3,557,13,15,23,283,1,6,,4,87552397,9e5ce894,993d5dec,13508380,25c83c98,fe6b92e5,32da4b59,0b153874,a73ee510,eff5602f,9ee336c5,b912d0b8,094e10ad,07d13a8f,8cf98699,c859200d,e5ba7672,a5bb7b8a,55dd3565,b1252a9d,7acfe7bf,,423fab69,45ab94c8,ea9a246c,c84c4aec
65399722,0,6,5,4,2842,142,3,9,69,0,1,,4,5a9ed9b0,2705da39,70f03594,b0dbe2c2,25c83c98,fbad5c96,c5919aca,5b392875,a73ee510,343ac6ed,8924112e,f0718f16,3cf672d1,07d13a8f,d582d840,a84a1af4,e5ba7672,66c3058a,,,0390fba3,,32c7478e,043ce596,,
65400251,,0,89,2,15965,,0,7,1,,0,0,2,5a9ed9b0,4f25e98b,b06f3cee,22bb06e1,384874ce,fe6b92e5,62647bfe,37e4aa92,a73ee510,0a197c54,5b20ba06,0871bfef,17531d4f,b28479f6,8ab5b746,42efb2a3,27c07bd6,7ef5affa,27ab133b,a458ea53,df9027e0,,3a171ecb,b94edadc,001f3601,061230a7
65400352,,900,13,7,9096,48,7,9,48,,3,,8,05db9164,4f25e98b,9b1892d8,76309623,25c83c98,13718bbd,38eb9cf4,5b392875,a73ee510,d2182a9f,7f8ffe57,d390d739,46f42a63,b28479f6,8ab5b746,a037db8e,d4bb7bd8,7ef5affa,9437f62f,b1252a9d,d4403e2b,,3a171ecb,2e9d64f5,001f3601,7bbf74fd
65402695,0,1,11,8,1680,47,2,10,124,0,2,,8,05db9164,d8c4e58f,9d7a28ac,0230d657,b2241560,fe6b92e5,d8ba4ee9,0b153874,a73ee510,5eb03746,577ff050,030e8b13,b079c917,f862f261,c5c65de2,2d6a1f8b,07c540c4,d6301f08,21ddcdc9,5840adea,3682f932,c9d4222a,32c7478e,4aeda786,445bbe3b,6ae9621c
65403233,,46,13,,12980,,0,0,0,,0,0,,05db9164,207b2d81,8b57b943,2ac9344f,25c83c98,fe6b92e5,af59326a,0b153874,a73ee510,d02e6e44,c8aad345,4c6ad4f5,cdc4ba5e,b28479f6,3c767806,5eb9c4aa,27c07bd6,395856b0,21ddcdc9,b1252a9d,d6cb2886,,be7c41b4,ee2c9e5e,001f3601,8d2deb5a
65404357,,23,23,,7204,,0,0,24,,0,,,05db9164,207b2d81,232809ed,e5ab1c0f,25c83c98,fbad5c96,91cb2204,5b392875,a73ee510,3b08e48b,7beb451a,0e431092,0e02bbfa,07d13a8f,f3c64936,0239b329,776ce399,f724634a,21ddcdc9,a458ea53,8039e3b8,c0061c6d,32c7478e,8daa10bb,001f3601,52bd701b
65404971,,6,,4,6315,26,3,7,50,,2,,4,ae82ea21,38a947a1,b08e8dab,6a14f9b9,30903e74,fbad5c96,646b4bca,0b153874,a73ee510,3b08e48b,c9c964c1,2d84b78f,df941d33,07d13a8f,78530a26,f8b34416,07c540c4,c9ac134a,,,f3ddd519,ad3062eb,32c7478e,b34f3128,,
65405220,,1,25,9,21515,,0,12,9,,0,,9,05db9164,207b2d81,2bf592d7,4e9262c1,25c83c98,7e0ccccf,c7efebde,1f89b562,a73ee510,92331e1f,ae2974b4,3e302d42,a6841be6,07d13a8f,0c67c4ca,5d9228fd,e5ba7672,395856b0,21ddcdc9,a458ea53,ff1c8c30,c9d4222a,c7dc6720,5188732d,001f3601,7a2fb9af
65406227,,0,1,0,11604,470,14,12,1611,,2,,1,05db9164,ad88539c,5a5cd8d6,231e053c,25c83c98,7e0ccccf,95f7bc50,062b5529,a73ee510,67cebf16,e7ce7f20,45b12a68,f522015f,243a4e68,d4dc65dd,119cf460,e5ba7672,4cfda94a,,,2b337cce,,3a171ecb,79d26e5b,,
65407054,0,68,21,,1870,88,1,2,9,0,1,,,05db9164,4f25e98b,7268a312,0f53c3d7,25c83c98,fe6b92e5,97169d40,37e4aa92,a73ee510,fa642b71,278636c9,dbee7050,b87a829f,b28479f6,8ab5b746,85b5d87d,d4bb7bd8,7ef5affa,97f9ffcc,a458ea53,a92ab72b,,32c7478e,e8110acb,001f3601,0d7a79bf
65409689,,0,5,,30713,,0,5,90,,0,,,05db9164,39dfaa0d,5114d3b5,2c618abb,43b19349,13718bbd,2db71de9,8bedcc53,7cc72ec2,3b08e48b,a0060bca,208cb705,22d23aac,cfef1c29,83379541,eaba5124,776ce399,75edcf1f,21ddcdc9,5840adea,ea054620,,85d5a995,d25e3490,010f6491,984e0db0
65413939,0,0,8,2,2946,25,47,3,171,0,12,,6,05db9164,287130e0,729046d8,b4199049,25c83c98,fbad5c96,81bb0302,6c41e35e,a73ee510,ef9084e1,b7094596,7dab9dc4,1f9d2c38,cfef1c29,655fad18,2804a41f,e5ba7672,891589e7,e77cc843,a458ea53,240a83df,,32c7478e,52f3aa24,ea9a246c,13a94b5b
65414081,6,2,30,9,74,19,66,29,377,2,8,,19,05db9164,89ddfee8,93fd62ff,a827d30c,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,67eea4ef,755e4a50,51a06d8b,5978055e,07d13a8f,4df3da6b,1486d2c1,e5ba7672,5bb2ec8e,04de9d96,a458ea53,3fa6d792,,32c7478e,cdd953ce,f0f449dd,c41b12cd
65414961,1,475,2,3,1212,30,29,30,136,1,2,0,3,05db9164,38a947a1,835065e7,03206413,25c83c98,fbad5c96,e94f3e1a,37e4aa92,a73ee510,5a01afad,922bbb91,9e3160ca,ad61640d,b28479f6,d82a1750,e373e613,e5ba7672,43e64261,,,6f007f50,,32c7478e,28cee3a1,,
65419746,,48,1,5,5716,,,20,,,,,19,8cf07265,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,d41c6069,0b153874,a73ee510,1dda5fa3,59ced183,ae1bb660,4b328e0a,b28479f6,bfef54b3,bad5ee18,1e88c74f,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
65420797,7,0,21,4,649,43,7,3,4,1,1,,4,5a9ed9b0,6887a43c,a45b3abd,9ee6c398,25c83c98,fe6b92e5,6ae3c6b5,1f89b562,a73ee510,3b52a5fc,703dfdea,afb2c163,b6eb5d96,b28479f6,f12be209,44348dfe,e5ba7672,1e4afada,21ddcdc9,b1252a9d,d051f469,,32c7478e,a3bd82c8,445bbe3b,eee59f06
65422951,,12,60,24,296,,0,25,25,,0,,24,05db9164,b06f9574,a05724fd,040c8aa9,25c83c98,7e0ccccf,1760a525,0b153874,a73ee510,3b08e48b,2d6f299a,140f4533,f0e0f335,1adce6ef,b62ec7c9,7a71614f,776ce399,e9a3d86d,21ddcdc9,b1252a9d,e39a604e,78e2e389,be7c41b4,ccdc9cf6,001f3601,ba46a667
65423269,,25,2,2,0,14,0,2,2,,0,,0,8cf07265,287130e0,2a641566,1e5e2162,25c83c98,7e0ccccf,f896f38f,c8ddd494,a73ee510,a4f81e90,ab066900,5e256ec1,5d4198ed,f7c1b33f,42793602,6e177038,d4bb7bd8,891589e7,21ddcdc9,b1252a9d,80e90bce,8ec974f4,32c7478e,471f55fb,ea9a246c,cb1956a3
65424561,,84,1,1,4,2,20,1,4,,4,,1,05db9164,38a947a1,4c19ab37,12d10b24,4cf72387,,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,40b59986,8803181f,07d13a8f,3a2b2190,920996b4,e5ba7672,94d8f2d9,,,5779222c,,32c7478e,7beffc84,,
65424573,,26,26,29,8841,,0,30,103,,0,,29,05db9164,38a947a1,7705966b,7cdbb0b5,4cf72387,7e0ccccf,93d83d33,0b153874,a73ee510,3b08e48b,f72b4bd1,bf2e3f3b,01f32ac8,07d13a8f,62c2183c,69a39c61,776ce399,9fa97110,,,d2c1a49b,,be7c41b4,d72cd8c9,,
65425634,1,73,23,10,93,25,1,17,17,1,1,,17,05db9164,9f7e1d07,fc0fbac9,5c6ef80e,25c83c98,,5b07414c,0b153874,a73ee510,86cff510,54649d62,7b7874cc,c679a49f,1adce6ef,df3426f3,bec227d8,d4bb7bd8,6a58e423,21ddcdc9,5840adea,ecfc914c,,32c7478e,7c9874d4,ea9a246c,e7ecb821
65425847,13,5,11,9,1608,15,46,10,116,0,3,,9,05db9164,ea3a5818,02391f51,b9c629a9,25c83c98,fbad5c96,34448ab0,45f7c2dd,a73ee510,0c262dd7,13f669ec,2397259a,3a6d18b1,07d13a8f,d07fce85,d37efe8c,8efede7f,a1d0cc4f,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,1575c75f,b13f4ade
65427480,,22,3,3,4692,70,8,3,70,,1,,3,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,7307f77d,0b153874,a73ee510,8b615a7d,06d58ceb,ae1bb660,5b2b6068,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
65428613,,16,,12,6173,249,4,13,12,,4,,12,5a9ed9b0,a796837e,42db3232,e3cc371a,307e775a,fbad5c96,c7efebde,1f89b562,a73ee510,af81eb89,ae2974b4,c9669737,a6841be6,cfef1c29,85e5b07c,c4de5bba,e5ba7672,4e6b896a,,,288eaded,,3a171ecb,8fc66e78,,
65428633,1,1,10,3,73,7,1,6,6,1,1,0,6,05db9164,287130e0,773537e4,0d6bd75b,25c83c98,fe6b92e5,39adc19d,0b153874,a73ee510,88f474d4,258875ea,43a3c0eb,dcc8f90a,07d13a8f,75a4c7b9,3d7f513d,3486227d,acd948bb,6301e460,5840adea,e82acb08,c9d4222a,32c7478e,f8009a4f,ea9a246c,fffa8e76
65430580,0,1,19,2,6179,84,3,4,25,0,1,,2,05db9164,09e68b86,1a495335,48242398,43b19349,7e0ccccf,89391314,0b153874,a73ee510,0affc0bc,608452cc,5a444d76,cbb8fa8b,64c94865,91126f30,f30d48bc,07c540c4,5aed7436,21ddcdc9,a458ea53,af72590a,,3a171ecb,abb3fa6b,e8b83407,2f6291da
65431550,,26,12,3,8568,6,6,6,9,,2,,5,87552397,1cfdf714,3e26fce2,22d83037,25c83c98,7e0ccccf,683d3783,0b153874,a73ee510,3c5b60c8,d63b996a,76bf399a,9ccdbd12,051219e6,af56328b,0e148541,e5ba7672,e88ffc9d,aecf55cd,a458ea53,04f726ae,ad3062eb,32c7478e,c91ec2f6,cb079c2d,e546a6f1
65431924,1,0,,1,4,1,1,1,1,1,1,,1,09ca0b81,38a947a1,cda6be65,89fe3e61,25c83c98,fe6b92e5,f00bddf8,0b153874,a73ee510,ab9e9acf,55795b33,5608c05a,39795005,1adce6ef,badb3463,899ab3ac,d4bb7bd8,817481a8,,,d4925a04,c9d4222a,55dd3565,60efe6e6,,
65432312,,1,1,,21297,,0,8,54,,0,0,,05db9164,38a947a1,3366680e,e69e5e5f,4cf72387,fe6b92e5,075b45e7,0b153874,a73ee510,b40fa08a,8eb2eac5,5d64abb5,627b2207,b28479f6,f4bcd912,b223bca6,3486227d,3fb55a52,,,70cfe3c3,,3a171ecb,10edf4e4,,
65432823,,21,4,4,39208,43,7,5,42,,0,,4,68fd1e64,5368c225,e22844b2,fadd820a,4cf72387,fe6b92e5,8f572b5e,0fb392dd,a73ee510,0d0ca0e7,434d6c13,2a4ef823,7301027a,cfef1c29,ddcd2653,eaead249,e5ba7672,06762f0b,,,71e3dba8,,c7dc6720,2cb8e5cc,,
65433002,,30,,,17786,526,1,7,81,,1,0,,68fd1e64,4c2bc594,d032c263,c18be181,b0530c50,7e0ccccf,24562a27,5b392875,a73ee510,3dc1e140,6c07e306,dfbb09fb,1cd94349,1adce6ef,ae0c3875,84898b2a,e5ba7672,15a36060,,,0014c32a,,32c7478e,3b183c5c,,
